receipt_id,company_id,matched_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,success
10137,10000,10297,0,0.7,0,1,0,0,0,1,0,0,1
10137,10000,10297,0,0,0,1,0,0,0,1,0,0,0
10138,10000,10573,0.95,0,0.8,1,0,0,0,0,0,0,1
10138,10000,10573,0,0,0,1,0,0,0,1,0,0,0
10139,10000,10257,0.55,0,0,1,0,0,0,0,0,0,1
10139,10000,10257,0.85,0,0,1,0,0,1,0,0,0,0
10139,10000,10257,0,0,0,1,0,0,0,1,0,0,0
10140,10000,10580,0.65,0,0,1,0,0,0,0,0,0,1
10140,10000,10580,0.95,0,0,1,0,0,0,0,0,0,0
10140,10000,10580,0,0,0,1,0,0,0,1,0,0,0
10141,10000,10599,0,0.4,0,1,0,0,0,1,0,0,1
10141,10000,10599,0,0,0,1,0,0,0,1,0,0,0
10143,10000,10655,0,0.7,0,1,0,0,0,1,0,0,1
10143,10000,10655,0,0,0,1,0,0,0,1,0,0,0
10144,10000,10465,0,0.4,0,1,0,0,0,1,0,0,1
10144,10000,10465,0,0,0,1,0,0,0,1,0,0,0
10145,10000,10275,0,0.4,0,1,0,0,0,1,0,0,1
10145,10000,10275,0,0,0,1,0,0,0,1,0,0,0
10146,10000,10240,0.55,0,0,1,0,0,0,0,0,0,1
10146,10000,10240,0.85,0,0,1,0,0,0,0,0,0,0
10146,10000,10240,0.85,0,0.8,1,0,0,0,0,0,0,0
10146,10000,10240,0,0,0,1,0,0,0,1,0,0,0
10148,10000,10317,0,0,0,1,0,0,0,1,0,0,1
10148,10000,10317,0.95,0,0,1,0,0.6,1,0,0,0,0
10148,10000,10317,0.65,0,0,1,0,0,0,0,0,1,0
10148,10000,10317,0,0,0,1,0,0.6,1,1,0,0,0
10148,10000,10317,0,0,0,1,0,0.6,1,1,0,1,0
10148,10000,10317,0,0,0,1,0,0,0,1,0,1,0
10149,10000,10388,0.85,0,0,1,0,0,0,0,0,0,1
10149,10000,10388,0,0.7,0,1,0,0,0,1,0,0,0
10149,10000,10388,0.85,0,0,1,0,0,1,0,0,0,0
10149,10000,10388,0,0,0,1,0,0,0,1,0,0,0
10150,10000,10308,0,0.4,0,1,0,0,0,1,0,0,1
10150,10000,10308,0,0,0,1,0,0,0,1,0,0,0
10151,10000,10261,0.95,0,0,1,0,0,0,0,0,0,1
10151,10000,10261,0.65,0,0,1,0,0,0,0,0,0,0
10151,10000,10261,0,0,0,1,0,0,0,1,0,0,0
10152,10000,10367,0.95,0,0,1,0,0,0,0,0,0,1
10152,10000,10367,0,0,0,1,0,0,0,1,0,0,0
10153,10000,10289,0.95,0,0,1,0,0,0,0,0,0,1
10153,10000,10289,0.95,0,0,1,0,0,1,0,0,0,0
10154,10000,10338,0.85,0,0,1,0,0,0,0,0,0,1
10154,10000,10338,0,0.7,0,1,0,0,0,1,0.5,0,0
10154,10000,10338,0,0,0,1,0,0,0,1,0,1,0
10154,10000,10338,0,0,0,1,0,0,0,1,0,0,0
10155,10000,10708,0.85,0,0,1,0,0,0,0,0,0,1
10155,10000,10708,0.85,0,0.8,1,0,0,0,0,0,1,0
10156,10000,10280,0,0,0,1,0,0,0,1,0,0,1
10156,10000,10280,0,0.4,0,1,0,0,0,1,0,0,0
10156,10000,10280,0.85,0,0,1,0,0,0,0,0,0,0
10156,10000,10280,0.85,0.4,0,1,0,0,0,0,0,0,0
10156,10000,10280,0.85,0,0,1,0,0,0,0,0,1,0
10157,10000,10618,0,0.4,0,1,0,0,0,1,0,0,1
10157,10000,10618,0,0,0,1,0,0,0,1,0,0,0
10158,10000,10267,0.85,0,0,1,0,0,0,0,0,0,1
10158,10000,10267,0.85,0,0,1,0,0,0,0,0,1,0
10158,10000,10267,0,0,0,1,0,0,0,1,0,1,0
10158,10000,10267,0,0,0,1,0,0,0,1,0,0,0
10159,10000,10668,0,0,0,1,0,0.8,1,1,0,0,1
10159,10000,10668,0.95,0,0,1,0,0,0,0,0,0,0
10159,10000,10668,0.95,0,0,0,1,0.8,1,0,0,1,0
10159,10000,10668,0,0,0,1,0,0,0,1,0,0,0
10160,10000,10587,0.85,0,0,1,0,0,0,0,0,0,1
10160,10000,10587,0,0,0,1,0,0,0,1,0,1,0
10160,10000,10587,0.85,0,0,0,1,0,0,0,0,1,0
10160,10000,10587,0,0,0,1,0,0,0,1,0,0,0
10161,10000,10562,0,0.7,0,1,0,0,0,1,0,0,1
10161,10000,10562,0,0,0,1,0,0,0,1,0,0,0
10162,10000,10646,0.55,0,0,1,0,0,0,0,0,0,1
10162,10000,10646,0.9,0,0,1,0,0,0,0,0,1,0
10162,10000,10646,0.9,0,0,1,0,0,0,0,0,0,0
10162,10000,10646,0,0,0,1,0,0,0,1,0,0,0
10164,10000,10525,0,0.7,0,1,0,0,0,1,0,0,1
10164,10000,10525,0,0,0.8,1,0,0,0,1,0,0,0
10164,10000,10525,0,0,0,1,0,0,0,1,0,1,0
10164,10000,10525,0,0,0,1,0,0,0,1,0,0,0
10165,10000,10331,0,0.7,0,1,0,0,0,1,0,0,1
10165,10000,10331,0.95,0,0,1,0,0.6,1,0,0,0,0
10165,10000,10331,0,0,0,1,0,0,0,1,0,0,0
10165,10000,10331,0,0,0,1,0,0.6,1,1,0,0,0
10165,10000,10331,0,0,0,1,0,0,0,1,0,1,0
10166,10000,10329,0.95,0,0,1,0,0,0,0,0,0,1
10166,10000,10329,0.95,0.7,0,1,0,0,0,0,0,0,0
10166,10000,10329,0.95,0,0,1,0,0.8,1,0,0,0,0
10166,10000,10329,0,0,0,1,0,0,0,1,0,0,0
10167,10000,10544,0,0.7,0,1,0,0,0,1,0,0,1
10167,10000,10544,0,0,0,1,0,0,0,1,0,1,0
10167,10000,10544,0,0,0,1,0,0,0,1,0,0,0
10168,10000,10637,0,0,0,1,0,0,0,1,0,1,1
10168,10000,10637,0.85,0,0,0,1,0,0,0,0,1,0
10168,10000,10637,0,0,0,0,1,0,0,1,0,1,0
10168,10000,10637,0,0,0,1,0,0,0,1,0,0,0
10168,10000,10637,0,0.4,0,1,0,0,0,1,0,1,0
10169,10000,10446,0.95,0,0,1,0,0,0,0,0,0,1
10169,10000,10446,0.95,0,0.6,1,0,0,0,0,0,0,0
10169,10000,10446,0.95,0,0.8,1,0,0,0,0,0,0,0
10170,10000,10506,0,0.4,0,1,0,0,0,1,0,0,1
10170,10000,10506,0,0,0,1,0,0,0,1,0,0,0
10171,10000,10529,0,0.7,0,1,0,0,0,1,0,0,1
10171,10000,10529,0,0,0,1,0,0,0,1,0,1,0
10171,10000,10529,0,0,0,1,0,0,0,1,0,0,0
10173,10000,10681,0.85,0,0,1,0,0,0,0,0,0,1
10173,10000,10681,0.85,0,0.6,1,0,0,0,0,0,1,0
10173,10000,10681,0,0,0,1,0,0,0,1,0,0,0
10174,10000,10560,0.9,0,0,1,0,0,0,0,0,0,1
10174,10000,10560,0.9,0,0.8,1,0,0,0,0,0,0,0
10174,10000,10560,0,0,0,1,0,0,0,1,0,0,0
10175,10000,10581,0,0.4,0,1,0,0,0,1,0,0,1
10175,10000,10581,0,0,0,1,0,0,0,1,0,0,0
10176,10000,10606,0.95,0,0,0,1,0,1,0,0,1,1
10176,10000,10606,0,0,0,1,0,0,0,1,0,0,0
10176,10000,10606,0,0.4,0,1,0,0,0,1,0,0,0
10176,10000,10606,0.95,0,0.4,1,0,0,0,0,0,1,0
10176,10000,10606,0,0,0,1,0,0,0,1,0,1,0
10177,10000,10199,0,0,0,1,0,0,0,1,0,0,1
10177,10000,10199,0,0,0.4,1,0,0,0,1,0,0,0
10177,10000,10199,0.85,0,0.4,1,0,0,0,0,0,0,0
10177,10000,10199,0.85,0,0.8,1,0,0,0,0,0,0,0
10177,10000,10199,0.85,0,0,1,0,0,0,0,0,0,0
10178,10000,10449,0.95,0,0.8,1,0,0,0,0,0,0,1
10178,10000,10449,0.95,0,0,1,0,0,0,0,0,0,0
10178,10000,10449,0,0,0,1,0,0,0,1,0,0,0
10180,10000,10663,0,0.7,0,1,0,0,0,1,0,1,1
10180,10000,10663,0,0,0,1,0,0,0,1,0,0,0
10182,10000,10701,0,0.4,0,1,0,0,0,1,0,0,1
10182,10000,10701,0,0,0,1,0,0,0,1,0,1,0
10182,10000,10701,0,0,0,0,1,0,0,1,0,1,0
10182,10000,10701,0,0,0,1,0,0,0,1,0,0,0
10183,10000,10372,0.95,0,0,1,0,0,0,0,0,0,1
10183,10000,10372,0,0,0,1,0,0,0,1,0,0,0
10184,10000,10246,0.85,0,0,1,0,0,1,0,0,0,1
10184,10000,10246,0,0,0,1,0,0,0,1,0,0,0
10184,10000,10246,0.55,0,0,1,0,0,0,0,0,0,0
10184,10000,10246,0.85,0,0,1,0,0,0,0,0,0,0
10184,10000,10246,0,0,0,1,0,0,0,1,0,1,0
10185,10000,10284,0.95,0,0,1,0,0,0,0,0,0,1
10185,10000,10284,0,0,0,1,0,0,0,1,0,1,0
10185,10000,10284,0.95,0,0,1,0,0,1,0,0,0,0
10185,10000,10284,0,0,0,1,0,0,0,1,0,0,0
10186,10000,10319,0,0,0,1,0,0,0,1,0,0,1
10186,10000,10319,0.95,0,0,1,0,0.6,1,0,0,0,0
10186,10000,10319,0,0,0,1,0,0.6,1,1,0,0,0
10186,10000,10319,0.95,0,0,1,0,0,0,0,0,0,0
10186,10000,10319,0,0,0,1,0,0.6,1,1,0,1,0
10186,10000,10319,0,0,0,1,0,0,0,1,0,1,0
10187,10000,10349,0.85,0,0,1,0,0,0,0,0,0,1
10187,10000,10349,0,0.4,0,1,0,0,0,1,0,0,0
10187,10000,10349,0.85,0,0,1,0,0,0,0,0,1,0
10187,10000,10349,0,0,0,1,0,0,0,1,0,0,0
10188,10000,10697,0,0,0,1,1,0,0,1,0,0,1
10188,10000,10697,0,0.4,0,1,0,0,0,1,0,0,0
10188,10000,10697,0,0.7,0,1,0,0,0,1,0.1,0,0
10188,10000,10697,0,0,0,1,0,0,0,1,0,0,0
10189,10000,10316,0,0,0,1,0,0,0,1,0,0,1
10189,10000,10316,0.95,0,0,1,0,0.6,1,0,0,0,0
10189,10000,10316,0.65,0,0,1,0,0,0,0,0,1,0
10189,10000,10316,0,0,0,1,0,0.6,1,1,0,0,0
10189,10000,10316,0,0,0,1,0,0.6,1,1,0,1,0
10189,10000,10316,0,0,0,1,0,0,0,1,0,1,0
10190,10000,10442,0.85,0,0,1,0,0,0,0,0,0,1
10190,10000,10442,0.85,0,0,1,0,0.8,1,0,0,0,0
10190,10000,10442,0,0,0,1,0,0,0,1,0,0,0
10191,10000,10376,0.85,0,0,1,0,0,0,0,0,0,1
10191,10000,10376,0,0,0,1,0,0,0,1,0,0,0
10191,10000,10376,0,0,0,1,0,0,0,1,0,1,0
10191,10000,10376,0,0,0,1,0,0.6,0,1,0,0,0
10192,10000,10133,0,0,0,1,0,0.4,0,1,0,0,1
10192,10000,10133,0,0,0,1,0,0,0,1,0,0,0
10192,10000,10133,0.95,0,0.6,1,0,0.4,0,0,0,0,0
10192,10000,10133,0.95,0,0,1,0,0,0,0,0,0,0
10192,10000,10133,0,0.4,0,1,0,0,0,1,0,1,0
10194,10000,10717,0.95,0,0,1,0,0,0,0,0,0,1
10194,10000,10717,0.95,0,0,0,1,0,0,0,0,1,0
10195,10000,10124,0,0.4,0,1,0,0,0,1,0,0,1
10195,10000,10124,0,0,0,1,0,0.4,0,1,0,0,0
10195,10000,10124,0,0,0.4,1,0,0,0,1,0,0,0
10195,10000,10124,0,0,0,1,0,0,0,1,0,0,0
10195,10000,10124,0,0,0,1,0,0,0,1,0,1,0
10196,10000,10462,0.65,0,0,1,0,0,0,0,0,1,1
10196,10000,10462,0.95,0,0.8,1,0,0.4,0,0,0,1,0
10196,10000,10462,0.95,0,0,1,0,0,0,0,0,1,0
10197,10000,10480,0,0.4,0,1,0,0,0,1,0,0,1
10197,10000,10480,0,0,0,1,0,0,0,1,0,0,0
10198,10000,10507,0.95,0,0,1,0,0,0,0,0,0,1
10198,10000,10507,0,0,0,1,0,0,0,1,0,0,0
10199,10000,10247,0.85,0,0,1,0,0,0,0,0,0,1
10199,10000,10247,0.55,0,0,1,0,0,0,0,0,1,0
10199,10000,10247,0.85,0,0,1,0,0,1,0,0,0,0
10199,10000,10247,0,0,0,1,0,0,0,1,0,0,0
10200,10000,10408,0,0,0,1,0,0,1,1,0,0,1
10200,10000,10408,0,0.4,0,1,0,0,1,1,0,0,0
10200,10000,10408,0,0,0,1,0,0,0,1,0,0,0
10201,10000,10238,0.95,0,0,1,0,0.6,0,0,0,0,1
10201,10000,10238,0.95,0,0,1,0,0,0,0,0,0,0
10201,10000,10238,0,0,0,1,0,0,0,1,0,0,0
10202,10000,10557,0.9,0,0,1,0,0,0,0,0,0,1
10202,10000,10557,0,0,0,1,0,0,0,1,0,0,0
10203,10000,10265,0,0.4,0,1,0,0,0,1,0,0,1
10203,10000,10265,0,0,0,1,0,0,0,1,0,0,0
10204,10000,10666,1,0,0,0,1,0,1,0,0,1,1
10204,10000,10666,0,0,0,1,0,0,0,1,0,1,0
10204,10000,10666,1,0,0,1,0,0,0,0,0,0,0
10204,10000,10666,0,0,0,1,0,0,0,1,0,0,0
10205,10000,10610,0.95,0,0,1,0,0,0,0,0,0,1
10205,10000,10610,0.95,0,0,0,1,0,1,0,0,1,0
10206,10000,10638,0,0,0,1,0,0,0,1,0,1,1
10206,10000,10638,0.85,0,0,0,1,0,0,0,0,1,0
10206,10000,10638,0,0,0,0,1,0,0,1,0,1,0
10206,10000,10638,0,0,0,1,0,0,0,1,0,0,0
10206,10000,10638,0,0.4,0,1,0,0,0,1,0,1,0
10208,10000,10505,0.95,0,0,1,0,0,0,0,0,1,1
10208,10000,10505,0.95,0,0,0,1,0,0,0,0,1,0
10209,10000,10125,0,0,0,1,0,0.8,1,1,0,1,1
10209,10000,10125,0,0,0,1,0,0,0,1,0,1,0
10209,10000,10125,0,0.7,0,1,0,0,0,1,0.1,0,0
10209,10000,10125,0,0,0,1,0,0,0,1,0,0,0
10210,10000,10314,0,0.6,0,1,0,0,0,1,0,0,1
10210,10000,10314,0.85,0,0,1,0,0,1,0,0,0,0
10210,10000,10314,0,0,0,1,0,0,0,1,0,0,0
10210,10000,10314,0.55,0,0,1,0,0,0,0,0,0,0
10210,10000,10314,0,0,0,1,0,0,1,1,0,0,0
10211,10000,10631,0,0,0,1,0,0,1,1,0,0,1
10211,10000,10631,0,0.4,0,1,0,0,0,1,0,0,0
10211,10000,10631,0,0,0,1,0,0,0,1,0,0,0
10212,10000,10342,0,0.4,0,1,0,0,0,1,0,0,1
10212,10000,10342,0,0,0,1,0,0,0,1,0,0,0
10213,10000,10414,0,0.4,0.4,1,0,0,0,1,0,0,1
10213,10000,10414,0,0,0,1,0,0,0,1,0,0,0
10213,10000,10414,0,0.4,0,1,0,0,0,1,0,0,0
10213,10000,10414,0,0,0.4,1,0,0,0,1,0,0,0
10214,10000,10242,0.65,0,0,1,0,0,0,0,0,0,1
10214,10000,10242,0.95,0,0,1,0,0,0,0,0,0,0
10214,10000,10242,0,0,0,1,0,0,0,1,0,0,0
10216,10000,10623,0,0,0,1,0,0,0,1,0,1,1
10216,10000,10623,0.95,0,0,0,1,0.8,1,0,0,1,0
10216,10000,10623,0,0,0,1,0,0,0,1,0,0,0
10218,10000,10489,0.95,0,0,1,0,0,0,0,0,0,1
10218,10000,10489,0.95,0,0,1,0,0.2,0,0,0,0,0
10218,10000,10489,0.95,0,0,1,0,0.2,0,0,0,1,0
10218,10000,10489,0,0.4,0,1,0,0,0,1,0,0,0
10219,10000,10300,0.95,0,0,1,0,0,0,0,0,0,1
10219,10000,10300,0,0,0,1,0,0,0,1,0,0,0
20000,20000,20295,0.85,0,0,1,0,0.6,0,0,0,0,1
20000,20000,20295,0,0,0,1,0,0,0,1,0,0,0
20000,20000,20295,0,0.4,0,1,0,0,0,1,0,0,0
20001,20000,20473,0,0.4,0,1,0,0,0,1,0,0,1
20001,20000,20473,0,0,0,1,0,0,0,1,0,1,0
20001,20000,20473,0,0,0,1,0,0,0,1,0,0,0
20002,20000,20588,0.95,0,0,1,0,0,0,0,0,0,1
20002,20000,20588,0.95,0,0,1,0,0,0,0,0,1,0
20002,20000,20588,0,0.4,0,1,0,0,0,1,0,1,0
20002,20000,20588,0,0,0,1,0,0,0,1,0,0,0
20003,20000,20201,0.95,0,0,1,0,0,0,0,0,0,1
20003,20000,20201,0.95,0,0,1,0,0.8,1,0,0,0,0
20003,20000,20201,0,0,0,1,0,0,0,1,0,0,0
20004,20000,20244,0.95,0,0.8,1,0,0,0,0,0,0,1
20004,20000,20244,0,0,0.8,1,0,0,0,1,0,0,0
20004,20000,20244,0.95,0,0,1,0,0,0,0,0,0,0
20004,20000,20244,0,0,0,1,0,0,0,1,0,0,0
20005,20000,20345,0.95,0,0,1,0,0.8,1,0,0,0,1
20005,20000,20345,0,0,0,1,0,0,0,1,0,0,0
20005,20000,20345,0,0,0,1,0,0.8,1,1,0,0,0
20005,20000,20345,0.95,0.7,0,1,0,0,0,0,0,0,0
20005,20000,20345,0.95,0,0,1,0,0,0,0,0,0,0
20006,20000,20443,0,0.4,0,1,0,0,0,1,0,0,1
20006,20000,20443,0,0,0,1,0,0,0,1,0,0,0
20007,20000,20222,0,0,0,1,0,0,0,1,0,0,1
20007,20000,20222,0,0,0.4,1,0,0,0,1,0,0,0
20007,20000,20222,0.85,0,0,1,0,0,0,0,0,0,0
20007,20000,20222,0.85,0,0.4,1,0,0,0,0,0,0,0
20007,20000,20222,0.55,0,0,1,0,0,0,0,0,0,0
20009,20000,20242,0.75,0,0,1,0,0,0,0,0,0,1
20009,20000,20242,0.95,0,0,1,0,0,0,0,0,0,0
20009,20000,20242,0.95,0,0,1,0,0.8,1,0,0,0,0
20011,20000,20432,1,0,0,1,0,0,0,0,0,1,1
20011,20000,20432,1,0,0,1,0,0,0,0,0,0,0
20011,20000,20432,0,0,0,1,0,0,0,1,0,0,0
20012,20000,20231,0.95,0,0,1,0,0,0,0,0,0,1
20012,20000,20231,0.95,0,0,1,0,0.6,1,0,0,0,0
20012,20000,20231,0,0,0,1,0,0,0,1,0,0,0
20013,20000,20335,0.95,0,0,1,0,0,1,0,0,0,1
20013,20000,20335,0,0,0,1,0,0,0,1,0,0,0
20013,20000,20335,0.95,0,0,1,0,0,0,0,0,0,0
20013,20000,20335,0.95,0.7,0,1,0,0,0,0,0,0,0
20013,20000,20335,0.95,0,0,1,0,0,0,0,0,1,0
20015,20000,20362,0,0,0,0,1,0,0,1,0,1,1
20015,20000,20362,0,0,0,1,0,0,0,1,0,0,0
20016,20000,20092,0,0,0.4,1,0,0,0,1,0,0,1
20016,20000,20092,0.85,0,0.4,1,0,0,0,0,0,1,0
20016,20000,20092,0,0,0,1,0,0,0,1,0,0,0
20017,20000,20327,0.85,0,0,1,0,0.8,0,0,0,0,1
20017,20000,20327,0,0.4,0,1,0,0,0,1,0,0,0
20017,20000,20327,0,0,0,1,0,0,0,1,0,0,0
20018,20000,20191,0.95,0,0,1,0,0,0,0,0,0,1
20018,20000,20191,0.95,0,0,1,0,0,0,0,0,1,0
20018,20000,20191,0,0,0,1,0,0,0,1,0,1,0
20018,20000,20191,0.95,0,0,1,0,0.8,1,0,0,0,0
20019,20000,20527,0.95,0,0,1,0,0,0,0,0,0,1
20019,20000,20527,0,0.4,0,1,0,0,0,1,0,0,0
20019,20000,20527,0.95,0,0,0,1,0.8,0,0,0,1,0
20019,20000,20527,0,0,0,1,0,0,0,1,0,0,0
20020,20000,20332,0.9,0,0,1,0,0,0,0,0,0,1
20020,20000,20332,0,0,0,1,0,0,0,1,0,1,0
20021,20000,20240,0.75,0,0,1,0,0,0,0,0,0,1
20021,20000,20240,0.95,0,0.8,1,0,0,0,0,0,0,0
20021,20000,20240,0.95,0,0,1,0,0,0,0,0,0,0
20022,20000,20580,0,0,0,1,0,0,0,1,0,1,1
20022,20000,20580,0,0,0,1,0,0,0,1,0,0,0
20023,20000,20257,0.65,0,0,1,0,0,0,0,0,0,1
20023,20000,20257,0.95,0,0,1,0,0,0,0,0,0,0
20023,20000,20257,0.95,0,0,1,0,0.8,1,0,0,0,0
20023,20000,20257,0,0,0,1,0,0,0,1,0,0,0
20024,20000,20483,0,0.4,0,1,0,0,0,1,0,0,1
20024,20000,20483,0,0,0,1,0,0,0,1,0,1,0
20024,20000,20483,0,0,0,1,0,0,0,1,0,0,0
20025,20000,20196,0,0.4,0,1,0,0,0,1,0,0,1
20025,20000,20196,0,0,0,1,0,0,0,1,0,0,0
20026,20000,20245,0,0,0,1,0,0.8,1,1,0,0,1
20026,20000,20245,0.95,0,0,1,0,0,0,0,0,0,0
20026,20000,20245,0.95,0,0,1,0,0.8,1,0,0,0,0
20026,20000,20245,0,0,0,1,0,0,0,1,0,0,0
20027,20000,20400,0,0.4,0,1,0,0,0,1,0,0,1
20027,20000,20400,0,0,0,1,0,0,0,1,0,1,0
20027,20000,20400,0,0,0,1,0,0,0,1,0,0,0
20028,20000,20542,0.85,0,0,1,0,0,0,0,0,0,1
20028,20000,20542,0,0.4,0,1,0,0,0,1,0,1,0
20028,20000,20542,0.85,0.7,0.2,0,1,0,0,0,0,1,0
20028,20000,20542,0,0,0,1,0,0,0,1,0,0,0
20029,20000,20435,0,0,0,1,0,0,0,1,0,1,1
20029,20000,20435,0,0,0,1,0,0,0,1,0,0,0
20030,20000,20336,0,0.4,0,1,0,0,0,1,0,0,1
20030,20000,20336,0,0,0,1,0,0,0,1,0,1,0
20030,20000,20336,0.95,0,0,1,0,0.8,1,0,0,0,0
20030,20000,20336,0,0,0,1,0,0,0,1,0,0,0
20031,20000,20281,0,0.4,0,1,0,0,0,1,0,0,1
20031,20000,20281,0,0,0,1,0,0,0,1,0,0,0
20032,20000,20265,0.85,0.4,0,1,0,0,0,0,0,0,1
20032,20000,20265,0,0.4,0,1,0,0,0,1,0,0,0
20032,20000,20265,0.85,0,0,1,0,0,0,0,0,0,0
20032,20000,20265,0,0,0,1,0,0,0,1,0,0,0
20033,20000,20514,0.95,0,0,0,1,0,0,0,0,1,1
20033,20000,20514,0,0,0,1,0,0,0,1,0,0,0
20034,20000,20087,0,0,0,1,0,0,0,1,0,0,1
20034,20000,20087,0.85,0,0,1,0,0,0,0,0,0,0
20034,20000,20087,0.85,0,0.4,1,0,0,0,0,0,0,0
20034,20000,20087,0.85,0,0.8,1,0,0,0,0,0,1,0
20034,20000,20087,0,0,0.4,1,0,0,0,1,0,1,0
20035,20000,20434,0.65,0,0,1,0,0,0,0,0,0,1
20035,20000,20434,0,0.4,0,1,0,0,0,1,0,0,0
20035,20000,20434,0.95,0,0,1,0,0,0,0,0,0,0
20035,20000,20434,0,0,0,1,0,0,0,1,0,0,0
20036,20000,20568,0,0,0,1,0,0,0,1,0,1,1
20036,20000,20568,0,0,0,1,0,0,0,1,0,0,0
20038,20000,20234,0.95,0,0,1,0,0,0,0,0,0,1
20038,20000,20234,0,0,0,1,0,0,0,1,0,1,0
20038,20000,20234,0.95,0,0,1,0,0.8,1,0,0,0,0
20038,20000,20234,0,0,0,1,0,0,0,1,0,0,0
20039,20000,20481,0,0.7,0,1,0,0,0,1,0.1,0,1
20039,20000,20481,0,0,0,1,0,0,0,1,0,0,0
20039,20000,20481,0.65,0,0,1,0,0,0,0,0,0,0
20039,20000,20481,0.95,0,0,1,0,0,0,0,0,0,0
20039,20000,20481,0.95,0,0,1,0,0,0,0,0,1,0
20042,20000,20252,1,0,0,1,0,0,0,0,0,0,1
20042,20000,20252,1,0,0.8,1,0,0.8,1,0,0,0,0
20042,20000,20252,0,0,0,1,0,0,0,1,0,0,0
20043,20000,20583,0,0.4,0,1,0,0,0,1,0,0,1
20043,20000,20583,0,0,0,1,0,0,0,1,0,0,0
20044,20000,20366,0,0.4,0,1,0,0,0,1,0,0,1
20044,20000,20366,0,0,0,1,0,0,0,1,0,0,0
20046,20000,20096,0,0.4,0,1,0,0,0,1,0,0,1
20046,20000,20096,0,0,0,1,0,0,0,1,0,0,0
20047,20000,20472,0.85,0,0,1,0,0,0,0,0,0,1
20047,20000,20472,0.85,0.7,0.2,0,1,0,0,0,0,1,0
20047,20000,20472,0,0,0,1,0,0,0,1,0,0,0
20048,20000,20084,0.95,0,0,1,0,0,0,0,0,0,1
20048,20000,20084,0,0.4,0,1,0,0,0,1,0,0,0
20048,20000,20084,0,0,0,1,0,0,0,1,0,0,0
20049,20000,20471,0.85,0,0,1,0,0,0,0,0,0,1
20049,20000,20471,0.85,0,0,0,1,0,0,0,0,1,0
20049,20000,20471,0,0,0,1,0,0,0,1,0,0,0
20051,20000,20500,0.95,0,0,1,0,0,0,0,0,0,1
20051,20000,20500,0.95,0,0,0,1,0,0,0,0,1,0
20051,20000,20500,0,0,0,1,0,0,0,1,0,0,0
20052,20000,20552,0.85,0,0,1,0,0,0,0,0,0,1
20052,20000,20552,0.85,0,0,1,0,0,0,0,0,1,0
20052,20000,20552,0,0,0,1,0,0,0,1,0,0,0
20053,20000,20482,0,0.4,0,1,0,0,0,1,0,0,1
20053,20000,20482,0,0,0,1,0,0,0,1,0,0,0
20055,20000,20408,0.95,0,0,1,0,0,0,0,0,0,1
20055,20000,20408,0.95,0,0.2,0,1,0,0,0,0,1,0
20055,20000,20408,0,0,0,1,0,0,0,1,0,0,0
20056,20000,20230,0.95,0,0,1,0,0,0,0,0,0,1
20056,20000,20230,0.95,0,0,1,0,0.8,1,0,0,0,0
20056,20000,20230,0,0,0,1,0,0,0,1,0,0,0
20057,20000,20477,0.65,0,0,1,0,0,0,0,0,0,1
20057,20000,20477,0.95,0,0,1,0,0,0,0,0,1,0
20057,20000,20477,0.95,0,0,1,0,0,0,0,0,0,0
20057,20000,20477,0,0,0,1,0,0,0,1,0,0,0
20058,20000,20484,0.95,0,0,0,1,0.6,1,0,0,1,1
20058,20000,20484,0,0.7,0,1,0,0,0,1,0,0,0
20058,20000,20484,0,0,0,1,0,0,0,1,0,0,0
20058,20000,20484,0.65,0,0,1,0,0,0,0,0,0,0
20058,20000,20484,0.95,0,0,1,0,0,0,0,0,0,0
20059,20000,20352,0.95,0,0,1,0,0,0,0,0,0,1
20059,20000,20352,0.95,0,0,1,0,0.8,1,0,0,0,0
20059,20000,20352,0,0,0,1,0,0,0,1,0,0,0
20060,20000,20376,0,0,0,1,0,0.8,1,1,0,0,1
20060,20000,20376,0,0,0,1,0,0,0,1,0,0,0
20061,20000,20380,0.95,0.4,0,1,0,0,0,0,0,0,1
20061,20000,20380,0,0.4,0,1,0,0,0,1,0,0,0
20061,20000,20380,0,0,0,1,0,0,0,1,0,0,0
20062,20000,20394,0,0,0,1,0,0.8,1,1,0,0,1
20062,20000,20394,0,0,0,1,0,0,0,1,0,0,0
20063,20000,20480,0,0.4,0,1,0,0,0,1,0,0,1
20063,20000,20480,0,0.7,0,1,0,0,0,1,0,0,0
20063,20000,20480,0,0,0,1,0,0,0,1,0,0,0
20063,20000,20480,0.55,0,0,1,0,0,0,0,0,0,0
20063,20000,20480,0.85,0,0,1,0,0,0,0,0,0,0
20063,20000,20480,0.85,0,0,1,0,0,0,0,0,1,0
20065,20000,20099,0.95,0.4,0,1,0,0.8,1,0,0,0,1
20065,20000,20099,0,0.4,0,1,0,0,0,1,0,0,0
20065,20000,20099,0.95,0,0,1,0,0.8,1,0,0,0,0
20065,20000,20099,0,0,0,1,0,0,0,1,0,0,0
20065,20000,20099,0.95,0.4,0,1,0,0,0,0,0,1,0
20066,20000,20415,0,0,0,1,0,0,0,1,0,1,1
20066,20000,20415,0,0,0,1,0,0,0,1,0,0,0
